,Consumer_complaint_narrative
3825,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES from my credit report immediately."
3826,Lexington law charged me twice at XXXX and still has provided no results in 2016 had service. I beieve in XX/XX/XXXX XX/XX/XXXX.
3827,I just reviewed a copy of my Transunion credit report and found the following information to be an error. I am a victim of identity theft and did not make these charges. I reported the theft of my identity to the Federal Trade Commission.
3828,"I sent in evidence, also an FTC report stating the accounts I am disputing isnt mine. And still XXXX and Transunion are giving me a hard time! This is torture and very depressing."
3829,"Tried to dispute inquiries with XXXX Equifax, and XXXX over the phone they all 3 told me it can not be done over the phone, which I have always done in the past."
3830,My XXXX  credit card has been reporting my balance incorrectly and I've paid it off on time each month. I've reached out to XXXX  and the credit bureaus and disputed the issue and nothing has been corrected
3831,I did not apply for this credit card pls provide proof
3832,My credit is inaccessible to the mortgage company. I did not freeze my credit.
3833,"Equifax is not responding to any of my requests to investigate, verify and remove accounts from my credit report that do not belong to me."
3834,I have contacted the company and resolved the owed debt with promise that the item would be removed from my all XXXX credit reports and it is still reporting.
3835,"I have never had the company before, I have no acknowledgement of this account. It is NOT Mine. I have no idea who opened this account up and left with such an outstanding balance!"
3836,"I have reviewed my report and found unauthorized accounts being reported to my account. I am a victim of identity theft, I did not open these accounts."
3837,False debt was re-inserted onto my credit report and failed to notify me within XXXX business days.
3838,They put a fraudulent item on my credit report that does not belong to me.
3839,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
3840,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
3841,"Someone applied for multiple credit cards under my name, which resulted in 10+ hard inquiries to my credit report. Also, a PO Box exists in XXXX Georgia under my name and it is not mine."
3842,"ARS account resolution never sent me any notification about this debt, if they did I would have disputed the validity of this debt immediately. ARS account resolution is in violation of the Fair Credit Reporting Act and must remove this from my credit immediately because they have violated the law."
3843,I have recently obtained a copy of my credit file and there are many mistakes in my report
3844,"Wakefield and Associates of XXXX Tennessee has a couple of medical debts that they say I owe and they have added money to the original amount billed by the doctor, I have contacted them but they will not change the amount."
3845,"I was checking my credit report, there are so many negative information. I told you, these information do not belong to me. XXXX sure that someone have my personal information."
3846,I was a victim of identity theft and notified bureau and also send documentation to one creditor to verify the problem yet they say they ca n't remove the inquiries. police report was sent as well as several calls and letters in the mail over the past 8 mths
3847,"I already sent few rounds of dispute about them. So many negative accounts on my name! They are not mine, I have never get it. XXXX sure that someone hacked my account and used my private information"
3848,"incorrect amounts on accounts.Accounts over XXXX years still on credit report, inquires wrong incorrect"
3849,My XXXX XXXX Credit card account has late payments reported that should not be there. I contacted them and they waived the late fees but didn't correct the lates which should have never been reported on my account XXXX XXXX
3850,The Information on my report has been placed without my consent
3851,Company continues to try to contact me via multiple phone calls despite written notice of to cease all calls.
3852,"The OSLA site where I pay my student loans went down last week. I don't know where to pay my loans, or how to get my loan records. When I called, they promised to send me information via email that they didn't do. They ask for my full SSN."
3853,"I want to understand why credit reporting bureaus - Equifax, Transunion, Experian are allowed to charge me to place/remove hold on my credit? What law allowed them to initially collect credit information without my express consent?"
3854,"I dispute all the information contained in Summary File Disclosure, Consumer ID : XXXX prepared on XX/XX/2017. I request to receive a comprehensive report of all updated verifiable information."
3855,Fraudulent inquiries and inaccurate account information
3856,Im disputing that Transunion hasnt responded back to me within 30 days. I mailed my certified letter off XX/XX/XXXX. By law their obligated to respond within 30 days
3857,I can not dispute item and my report has duplicates where they pages are repeating themselves and appears to be very long
3858,"Information on my credit are inaccurate since XX/XX/XXXX regarding loan and payments. Took a break from school in XX/XX/XXXX and already receiving "" payment due '' notifications through email."
3859,"Equifax have two hard inquires less than a day apart on my credit report, which I reported but they failed to remove the second hard inquiry. I didnt not approve the second hard inquiry and I demand it be removed"
3860,i have reached out to this company several times and they are still reporting inaccurate names and addresses on my report. they are also reporting incorrect payment status on my report.
3861,Unauthorized inquiries were discovered on my most recent credit report. I never gave these companies permission to access my credit report : this is identity theft.
3862,"The credit bureaus Transunion, and XXXX are in clear violation of the FCRA where it states that bureau 's can not report while a dispute is under investigation"
3863,I have inquiries on my report that have been giving me problems for almost 2 years now.It is from Capital One XX/XX/2017 and XX/XX/2017.This is a duplicate along with others from companies that have been getting me denied for lines of credit.
3864,"Have filed my application for loan modification, have had my case turned over to more than 5 different people, all telling me the same thing, do not send any kind of payment in until we contact you to let you know all of the information, before you know it I was receiving foreclosure letters"
3865,There are inquiries on my credit report that I did not authorize nor do I have any knowledge of them.
3866,Credit companies and bureaus are not complying with there own policy within a timely manner.
3867,XXXX is reporting a negative balance that I do no not have for {$74.00}. I have included a dispute ; letter detailing.
3868,These accounts aren't mine that need to be removed.
3869,I received a letter from TRS recovery services claiming I owed a debt of {$58.00} through XXXX XXXX. XXXX couldn't verify I owed anything. I don't know where this amount came from.
3870,"XXXX, XXXX and Trans Union are ignoring my requests to investigate and remove accounts from my consumer credit reports that were opened fraudulently."
3871,An account that is incorrect is reporting on my credit report XXXX XXXX XXXX
3872,"Receiving calls from this number daily, they tell me its from a debt collector with no other information given, Im being harassed and would like it to stop"
3873,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
3874,"XXXX XXXX was sold to XXXX and are reported the same old loans multiple times on all three credit bureaus XXXX, Trans union, XXXX as open. There is currently a legal action taken for fraudulent activity."
3875,"Company is reporting that i have a loan with this company that i never took out or have no knowledge of, this loan is showing up on all three of my credit reports."
3876,There is an item showing in my credit file with Hunter Warfield inc. I have no idea what this is for and I sent a letter to them asking for details. They haven't responded.
3877,"I have reached out to the credit bureau about 30 days ago and I am yet to receive a response, these items are inaccurate and I demand to have to them removed."
3878,"Citimortgage refused to refinance my mortgage under the XXXX program. Consequently, I am paying a much higher interest and have suffered financial hardship."
3879,Requested debt validation for this account .. have not received sufficient documentation that to support this debt.
3880,TransUnion is not complying with their own policies in a timely manner. I have sent a 609 letter and a letter demanding that they comply to remove erroneous accounts on my report. It has been 30 days and no response or notification of a pending investigation.
3881,"Alleged debt bought by Second Round Limiter Partnership. Failure to provide validity of debt and proceeded to put said alleged debt on my credit report, which is against the FDCPA. Item must be removed."
3882,"Dear Sir/Madam : I am a victim of Identity Theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of Identity Theft."
3883,I have student loans reporting on my credit that I did not sign for nor did I authorize anyone else to do so. I have never attended college so there would be no need for me to have utilized student loan services.The loan is not mine.
3884,"Community bank website constantly declines log in or password, so I have no access to my account and funds. I repeadly contacted bank with no avail."
3885,"I was consistently told the wrong billing amounts, interest rates, billing dates which is against the Fair Billing Act. Reps from Capital One rejected me of the proper documentation to explain the late fees and the correct billing activity."
3886,Northland Group has violated 15 USC 1692 by continuing collection activity after a cease and desist and 15 USC 1681 by failing to report complete and accurate information to credit reporting bureaus.
3887,Afni collection for XXXX. I did not open an account last year. Someone used my name.
3888,I recently reviewed my credit profile and noticed inaccuracies and false accusations and a fraudulent account.
3889,LVNV FUNDING LLC never received any communication by mail from them. They are violating my rights by posting a negative account on my credit reports. I am actively working with the local police department as there has been identity theft that led to fraud on various credit card accounts.
3890,I have requested on several occasions that unauthorized inquiries through Experian be removed from my credit report as I have no knowledge nor did I authorize the inquiries on my credit report. I have attached documentation with all of the inquiries.
3891,I am a victim of identity theft
3892,My credig report shows a hard inquiry for XX/2017 made by XXXX XXXX that i did not authorize. I do n't know who or what company that is. I did not authorize that. Please remove from all 3 credit bureaus. Thanks
3893,XXXX XXXX line of credit and credit card is appearing on my credit report. Both accounts are paid off and effecting my credit negatively.
3894,Submitted to have inquires removed by certify mail and got no response
3895,I notified all 3 credit bureaus that they were reporting erroneous information on my credit reports and that I had notified the companies that there were unauthorized accounts listed in my reports.
3896,I HAVE SENT A DISPUTE FOR EQUIFAX AND STILL HAVE NOT GOTTEN A RESPONSE.
3897,I was in an auto accident in XXXX of 2017 at the fault of another party and suffered medical attention. All medical bills were to be paid by the other party 's insurance and we're never paid. This is not my debt.
3898,XXXX-2015 {$150.00} no contact signed do no owe debt
3899,"On Friday XX/XX/2022 I received a Capital One debit card via mail. 

I called Capital One and asked how the checking account was opened and when. 
They did not know. 

I asked to close this account as I did not open the account."
3900,A fraud alert was added to my report without my knowledge. I would like this removed. Please confirm removal.
3901,I have a debt collection for utility services I did not authorize. I have no knowledge to what led to this but the debt is not mines. I did not open this account under my personal information.
3902,I never signed any paperwork with this company stating that I promised anything.
3903,"False information on credit report with XXXX. They did n't remove it but the debt is not mine, never has been. No contact has ever been made by by the company -- -scam. Midwest recovery systems needs to remove this."
3904,"I have been a victim of fraudulent activity, and this has hurt my credit which is making it hard for me to apply for any assistance,"
3905,"I was trying to get this off my credit since the Balance Is XXXX, I Am Having Problems Getting The Paperwork, To Prove That My Balance Is XXXX, Because I Am Trying To Get This Account Off My Credit."
3906,Please take a look at the attached letters and ID docs for verification that it is I XXXX XXXX filing this complaint. The stuff on my credit report is wrong.
3907,"Good Afternoon, This company continues to appear and list on my credit report. I have repeatedly inquired to no avail. Midwest Recovery listed twice two different companies with two different amounts. XXXX XXXX? They dont belong to me."
3908,I noticed a few accounts on my report I do not recognize
3909,"No consent is identity theft. I, the consumer never gave XXXX XXXX any written consent to report anything on my consumer report."
3910,"I don't recognize this account, i don't have any agreements with this company, i never sign anything."
3911,Unauthorized inquires on my credit report
3912,I have sent letter after letter proving that these accounts have been paid in full and to remove them all because theyve been consolidated to one and it looks horrible with all these different loans on my credit report. I have asked them to please remove them only to here nothing back.
3913,Paypal claimed to being holding my funds for 180 days even after I submitted the proper paperwork they did not release all of my funds. It was over {$25000.00} they gave me back a little over XXXX back.
3914,I tried to transfer my money to my bank and they locked it for fraud said Id get an email in XXXX and now its been almost a week and still nothing.thats all my money for bills and my kids
3915,Fraudulent inquiries and inaccurate account information
3916,I have been trying to contact two banks for different mortgages. They are either under staffed or the call just disconnects. XXXX and Chase bank.
3917,There is a fraudulent name on my credit reports. My name is not nor has it ever been XXXX XXXX. This may explain high number if credit inquires
3918,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
3919,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
3920,There are many mistakes appear in my report without my understanding.
3921,There are many mistakes appear in my report without my understanding.
3922,I paid XXXX financial to take care of this. The company never did send me a bill and the company that put it on my report was not the original company..
3923,There are many mistakes appear in my report without my understanding.
3924,The credit reporting agencies have added a fraud alert to my credit report without my requesting it. This is a violation of FCRA regulations. I do not understand how they feel this helps after the damage is done.
3925,I made a dispute with Chime regarding fraud. Within 5 days they closed the investigation and failed to comply with EREG.
3926,On XX/XX/2019 I mailed out a letter requesting verification and they had 30 days to submit verification.
3927,Unknown when it occurred posted on credit file on XX/XX/22 the amount of XXXX  from choice recovery
3928,Filed Bankrupcy debt not owed. capitol one bank since XX/XX/2014
3929,"My name is XXXX XXXX. I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS from my credit report immediately."
3930,Loan payed by chapter XXXX my case is finished and closed loan was included!!! my balance is XXXX it appears XXXX I dont recognize!! I call my lawyer they say it should be removed!! Because is paid!!
3931,i am trying to get a house and all three credit agencies are report three different things. I initially on dispute on agency now I would likke transunion to show the same information as the other three as all should be the same.
3932,There are many mistakes appear in my report without my understanding.
3933,they are charging me more than i received and they charged me {$100.00} for the first months interest and its not even the first month
3934,Fraudulent inquiries and inaccurate account information.
3935,This has been the 4 debt collector Trying to make me pay a debt that I don't owe. i have dispute the same XXXX account 3 times Through the credit bureau and it was dismissed. That information keep getting sold to another debt collector harassing me.
3936,There are many mistakes appear in my report without my understanding.
3937,"I wrote a letter XX/XX/2020 and not heard any information back from them regarding the erroneous information on my report. I have sent them a picture of my photo ID, Social security card and a bill."
3938,I got the loan put on my credit card even though I am still in college and can not pay it off. I can not take out other credit cards and improve my credit.
3939,I have filed a dispute in regards to incorrect items on my credit report. It has been over 30 days and I have not received any investigation results.
3940,"Synchrony Bank, has no email address or phone # Listed, has been reporting Me as I am deceased. XXXX XXXX!! 
Lowe 's XX/XX/2022 Lowe 's Cancelled my application because I am DEAD, Ha!"
3941,I did not sign up for this card. You can see how it was never used. The amount they where charging was an annual.
3942,"I had gotten in touch with Capital One in XXXX over the phone to go over my account, and i had set up Automatic Payments with them, so that i didn't miss a payment."
3943,Hard Inqury on my XXXX I do not have a loan with them.
3944,The XXXX XXXX XXXXk XXXX {$300.00} does not belong to me and reports invalid unvalidated information harming my credit file. A letter was sent to them and I have received no response in 60 days.
3945,I happened to check out what was going on with my credit report. I noticed several collection items placed on my report that do not belong to me. Please remove them from my report today I appreciate the help. Thanks so much.
3946,I was notified that my information was compromised. Took the appropriate steps to remove the items. Credit reporting agencies have not removed them.
3947,XXXX XXXX XXXX has placed 5-30 day late marks and 2-60 day late marks. There should only be 2-30 day late marks and zero 60-day. My payments are automatically withdrawn from my account and are always made within 30-days!
3948,I have filed a dispute in regards to the incorrect items on my credit report. It has been well over 30 days and I haven't received any investigation results.
3949,"I been contacting the 3 bureaus, by wanting to despite the incorrect information thats been taunting me whole life. Such as address that are not suppose to be there, at this point I dont know what next step there is that I need to take."
3950,XXXX XXXX Put a card credit inquiry on my experience credit site. Its not down by me. Its hurts my credit score.
3951,"This company says that I owe them {$81.00}. I have never owed a company such amount ar have I had any contract with such company. In fact I do not know what this is and I request some detailed explaniation. 
Thanks in advance"
3952,I submitted documentation to Equifax to remove the fraudulent accounts from my credit report and Equifax did not remove them.
3953,Someone get credit cad using my SSN from chase bank My SSN NO : XXXX DOB : XX/XX/XXXX Name : XXXX XXXX
3954,Fraud was committed on my checking account. All my funds were wiped. Ive tried reporting this to the bank and disputing all fraudulent transactions and no help has been given to me.
3955,"My Account with truist bank had a balance of XXXX and it was closed, i will like my funds to be released to me and we can part way, but all effort seems not to be working."
3956,this ( CCS COLLECTION ) debt was paid with the original creditor before the creditor gave my information to this collection agency and they reported a collection with the credit bureus
3957,Calling my boyfriend and Trying to verify if I am a tenant and trying to verify if I am living at specify address
3958,I have tried to email LCI several times and i have never received a response to my emails nor did they acknowledge that they received it nor have a received anything in the mail from them I am filing this complaint violation of my privacy rights.
3959,My student loans at XXXX University were issued fraudently I was packed every 6 months instead of once a year.
3960,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
3961,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
3962,hippa and cra violation of my rights Collections Midwest Recovery Systems not mine sent police report no knowledge of account police report was sent to XXXX and XXXX
3963,I filed a dispute in regards to the incorrect items on my credit report it has been well over 30 days and I have not received any investigation results.
3964,"Sharing my information without my consent, reporting false inquiries on my Consumer Report Damaging my credit score with false information."
3965,Got an alert from credit monitoring for a new collection account Midwest Recovery Systems for a supposed payday loan account that I never took out for {$760.00}. I received no debt validation in the mail and do not know who this is or what it 's for.
3966,Sent Equifax a letter stating I wanted a investigation into 5 of my accounts that I feel are inaccurate. Its now 45 days and I haven't gotten a response from them about my investigation
3967,Debt was paid in XX/XX/2018. Please find copy of check tho this complaint. The company has yet to report this information to the 3 credit reporting agencies.
3968,"I received a notification that a new collection was placed on my report by a credit monitoring app I use. I was never notified of this account, I do not know what this account is, and there is no information on the credit report of how to get ahold of this collection agency."
3969,i make a dispute already for some transactions not make or authorized by me and bank of america denied my claim 2 times already
3970,XXXX collections placed negative information on my report that doesn't belong to me
3971,The following accounts are reporting non compliantly on my credit report and should be removed immediately as per FCRA. Supporting documentation is attached.
3972,I want to open a checking account with XXXX XXXX  and TD bank is blocking my ability to send my first deposit to them from my checking account with TD
3973,There are many mistakes appear in my report without my understanding.
3974,arg your supposed to identify this in report as a medical debt which i dont see anywhere so you have to remove according to fair credit reporting act
3975,The collection company reported an verified account to the credit bureau that damaged my credit.
3976,ATTN Fraud Department : Remove fraudulent accounts from my credit report.
3977,I recently checked my credit report and have noticed some accounts that i did not authorized. I've provided the documents required by the FTC to have these accounts removed immediately.
3978,"I have submitted documents to the following companies to have the alleged accounts removed from my consumer report. All accounts listed were not removed, I have attached the documents again to have these accounts removed."
3979,I had applied for a XXXX account a few months ago. Upon checking my credit report with transunion it shows 2 inquiries instead of 1 both on the same day. Having an extra inquiry on my report does not help my credit score. There was only supposed to be 1 inquiry not 2
3980,I do not want to recieve calls from this company. They have repeatedly called me after XXXX at night. I have no idea what it is in reference to.
3981,Repeated calls starting early in the morning and occurring all days for two to three days at a time. Repeated at least 10 days during XX/XX/XXXX and XX/XX/XXXX.
3982,There are incorrect inquiries that should be removed immediately ; way too many to have happened within a year 's time. I have contacted the bureaus before about it and they did not do anything.
3983,payment showing on closed account paid in full
3984,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS from my credit report immediately."
3985,upon viewing my credit report I have come across several discrepancies reflecting accounts that were opened fraudulently
3986,On XX/XX/20 i noticed a collection agency trying to collect a dept that i have no knowledge of i dont know this company nor have i signed any agreement with them nor there affiliates
3987,"They refuse to close my account without a retention pitch. They literally have a message topic option of "" Account Closure, '' but they refuse to close the account."
3988,Someone called from XXXX Knows my address and social number trying to collect on a discharged bankruptcy debt past 15 years ago. Fraud debt collection agency
3989,Fraudulent inquiries and inaccurate account information
3990,"XXXX XXXX, 2016 Amount = XXXX This is a account that I have no knowledge of and would never pay a collection agency money. I would go to the original creditor if this account was mine."
3991,Third party company brought an alleged debt from another state dated 2012.
3992,Did not receive letters about debt
3993,"My Experian credit report showed that on or about XX/XX/2018, I had a late payment account and a collection account with the debt I never owe. I disputed and Experian refused to delete the incorrect information."
3994,"I happened to check out what was going on with my credit report. I noticed an inquires and accounts that do not belong to me. Please remove them from my credit report immediately. This is a result of identity theft, and unfair to me."
3995,Extremely rude and calling constantly asking me 30 times my name and trying to get info from me
3996,"This account continue to be a mystery to me, I do not have a financial obligation with this company. They have no verifiable proof. 

XXXX XXXX XXXX XXXX Balance : {$0.00}"
3997,I never attended college in XX/XX/XXXX so I do not understand these late payments. I never received any bills or statements.
3998,Capital one 360 has forbidden me from accessing my personal savings info and funds
3999,"I have requested a statement of the bill showing the amount that is in collections that I owe, but have yet to hear back from them and they consistently report to my credit file."
4000,I filled a complaint earlier. Complaint number XXXX against XXXX. The company will not freeze access to my data without my enrolling in their credit monitoring program at {$120.00} a year.
4001,"i was charged the maintenance fee {$12.00} for two months in my checking account, while I have enough funds in the savings account"
4002,Fraudulent inquires and inaccurate account information
4003,I have asked them not to contact me at work because I can receive personal calls and they are still calling me at work.
4004,"I already sent few rounds of dispute about them. So many negative accounts on my name! They are not mine, I have never get it. Im sure that someone hacked my account and used my private information"
4005,XXXX says that my information does not appear but to sell my information and participate in identity theft there if they had my information in order now I do not appear anywhere
4006,"Date of XXXX XX/XX/2019, from bank I have never heard of. The reason for reporting was account abuse the amount of the charge off is {$240.00}."
4007,I was not notified properly about the debt owed until after it was turned into collections. I contacted the debt collector and paid and satisfied the debt. I asked debt collector if they could remove the debt from my credit report since it was satisfied and they stated no they could not!
4008,This company keeps calling my job & I dont know them & I owe no one. They are also sending robo calls I have proof if needed
4009,"Sent letter via certified mail, company failed to comply according FCRA guidelines. Company failed to respond within 30 days."
4010,I provided information to Transunion and XXXX from the XXXX XXXX  court of Michigan. Which read as follows we do not report any information to credit bureaus. I sent all proofs they refuse to remove. No 3rd party reports allowed on credit report.
4011,I have several times have requested XXXX XXXX and Experian to send me documentation to how and who verified this account. I have not got any documentation but only computer generated responses.
4012,The XXXX  at XXXX  put me in collection and never notified and told me what it was for. I received this when I moved out about 1.5-2 years ago. Attempted to fix it but havent gotten any information. Many failed attempts.
4013,I have zero knowledge of this account it does not belong to me is 100 % fraud!
4014,"I sent an FTC report to XXXX also attached documents, XXXX never responded. I also attached factual errors and they are still reporting the fraudulent accounts on my consumer reports."
4015,"Today, I was trying to transfer my membership points to my XXXX XXXX account. But facing the issue like this : This action will not be completed at this time because your account is currently being reviewed to make sure all eligible purchases meet qualifying criteria."
4016,Unauthorized credit Inquiries listed on XXXX credit report I was a victim of identity theft due to the XXXX  data hack. Someone else was using my information. Identity theft.
4017,unlawfully add inquiry to my report
4018,Equifax has not properly investigated the items below. I am requesting they be removed from my report pending a thorough review.
4019,Made several disputes subsequent to submitting documentation to the corresponding department fraud with Trans Union to have these remaining inquiries removed. I submitted the FTC report circling the inquiries that need to be removed from my credit report with Transunion.
4020,"Someone stole my identity, this medical collection is not mines"
4021,I just reviewed a copy of my credit report and found the following information to be an error. XXXX XXXX bank. I am a victim of identity theft and did not make these charges. I reported the theft of my identity to the Federal Trade Commission.
4022,"The foreclosure that was placed on my credit report erroneously, by XXXX XXXX for a property that was not mine nor did I have a mortgage for it. foreclosure is on my credit report is false and needs to be removed."
4023,There are many mistakes appear in my report without my understanding.
4024,Screen shots attached show that Prestige financial has been reporting late payments to all three credit bureaus. This account has been closed/charged off since 2014.
4025,This company his no right to my private medical information to collect profits. Furthermore this debt does not belong to me and was discharged. Please see attached letter to collector.
4026,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES from my credit report immediately."
4027,"Hello, my name is XXXX XXXX and this is my second attempt to mediate this current dilemma. I have attached my exhibits and identification for your review. 

I look forward to your prompt attention."
4028,"Per tracking, Its been 2-3 months. No information given. Accounts unknown. Ignored investigation. Violates 15 USC 1692efg and 1681a never authorized or given permission for accounts report. On Copy, XXXX, Attorney General and FTC"
4029,Checked credit report and see there is a new collection added to report. I haven't received any correspondence of a debt to dispute and have never dealt with this company. I don't have any contracts or legal obligations to this company. Please provide proof of validity. Delete from my credit report
4030,"XXXX has repeatedly called my work place after being told it was my work number. They called on XX/XX/XXXX, XX/XX/XXXX and XX/XX/XXXX."
4031,This complaint is in response to prior compliants closed by the CFPB that were not resolved. Reference complaint numbers are XXXX and XXXX.
4032,I demand this CRA to send me a copy of my credit file pursuant to 15 USC 1681a ( a ) ( g ).
4033,I would like my credit balance to be updated on my XXXX XXXX Credit Card. The balance should be XXXX
4034,I sent a letter to Transunion to delete unauthorized Credit Inquiries and they sent a letter back for me to reach out to call companies and have them remove them. I called companies and they stated they can not remove them.
4035,"My name is XXXX XXXX, I have noticed many incorrect and unauthorized items appeared in my report. So, I am requesting that you delete all the following ACCOUNTS and INQUIRIES and/or bankruptcy from my credit report immediately."
4036,"XXXX, XXXX and Trans Union are reporting inaccurate information. My credit score should be in 700 's. A lot of finance companies on my report that I've never dealt with. Please correct this information. I want to buy a house and buy some property."
4037,"The collection agency, Midwest Recovery Systems, was added to my credit report on XX/XX/2018. The debt or the account with the original creditor isnt mines."
4038,"Capital One is reporting a debt on my credit file that is not mine. I was only an authorized user on this account, and I have been removed off of this account for quite some time now. This needs to removed off my credit file."
4039,"Ally will not answer phone, no matter when I call they put me on hold and say there is a 6 min. wait time,6min. go by and they say again there is a 6min. wait time.I am unable to withdraw money that I need."
4040,I paid my insurance bill as scheduled to XXXX. and they sent my information to a creditor and the account was already paid. They refused to delete the account from my report even after disputing and sending in proof.
4041,THIS ACCT DOES NOT BELONG TO ME FRAUD
4042,I called the company and informed them of a cease and desist and they proceeded to remove fund from my account without my permission or knowledge.
4043,There are many mistakes appear in my report without my understanding.
4044,i have many credit inquiries that i did not authorize. Experian did nothing to remove them
4045,"Debt is no longer collectible since I already settled the debt in full to XXXX. In my attachment, you will find a letter from XXXX XXXX or XXXX claiming that this account has already been settled."
4046,Freedom mortgage bought my loan in the middle of a home insurance claim from XXXX XXXX. I was not notified of the change as required by law and was never contacted.
4047,"This is inaccurate and should not be on my report A company has gotten my medical report, I did not give permission for them to have it nor did I sign for them to have it. This is a violation of my rights."
4048,I did not consent to authorize nor benefit from the listed account ( XXXX ). Block and Remove.
4049,On XX/XX/2022 A fraudulent identity theft was reported
4050,I did not authorize to consent nor benefit from the listed account ( XXXX ). Block and Remove
4051,Midland funding XXXX XXXX They call and send me letters all the time. From an old account from awhile ago. I have told the company several times to stop calling me multiple times a day.
4052,"This company repeatedly reported unverified, in accurate, incomplete information to Credit reporting agencies, causing damage to my credit score."
4053,"XXXX XXXX XXXX and XXXX XXXX are both currently double reporting on my credit file. This is in clear violation, and needs to be fixed. they can not ding me twice on credit file."
4054,In XX/XX/2017 Ally financial is reporting late payments to the credit bureau. Payment has never been late. Always make payments on time ever month. Customers is reporting inaccurate payment history.
4055,My credit reports are inaccurate. These inaccuracies are causing creditors to deny me credit. You have the duty to report accurate information about consumers. Please investigate these accounts and inquires and update these accounts accordingly to avoid future litigation.
4056,I attended XXXX University from XXXX. The company made promises of job placement that never happened.
4057,"They keep showing account open and reporting it to "" my credit report ''. This was discharged in bankruptcy, I would like them to show it closed."
4058,"Convergent is attempting to collect on a debt, however they have presented no written agreement or contract with my wet ink signature proving that I contracted with them and that I owe said debt."
4059,I am a victim of identity thef
4060,"After several attempts to have inquiries, collection accounts and a bankruptcy removed from my credit file I did some further research regarding my XXXX credit file and find that my personal information was breached."
4061,i never received anything stating that i owed this company money. My first time seeing this is when i pulled my credit report. Never got a notice in the mail nothing.
4062,I opened up a Wells Fargo checking account for the {$200.00} opening promotion and did not receive the opening promotion.
4063,"Seterus Inc. Dispute beginning XX/XX/17. Believe that Seterus Inc., in  violation of the FCRA and the FDCPA when reporting this account to the credit reporting agencies."
4064,Received two notifications of hard inquiries for a credit card I never applied for
4065,The payment is showing late on XXXX XXXX by mistake. I would like a proper investigation.
4066,"Called company to have removed from report/ XX/XX/2017, XX/XX/2017 XX/XX/2017, XX/XX/2017. 
Also have two or three addresses on my report that I never lived at as well."
4067,Venmo took XXXX $ for me and closed my account right after without giving my money back after I uploaded my id n bank statements
4068,"EXPERIAN is reporting the incorrect address. I have attached documents stating the specific information I am disputing, the nature of the dispute as well as documents to verify who I am and my only address."
4069,XXXX XXXX credit card balance is incorrect balance should be updated to XXXX XXXX XXXX credit card balance is incorrect balance should be updated to XXXX
4070,Identity theft fruadulent account under my name i did not apply or open this account XXXX XXXX XXXX   and trust Open XX/XX/15 Amount XXXX
4071,"I have filed a dispute on the incorrect fraudulent accounts, inquiries and public records on my credit report with the credit reporting agencies and it has been very much over 30 days and I have not received any investigation results. I want an answer immediately."
4072,I received unsolicited debit card and checkbooks from TD Bank.
4073,There are many mistakes appear in my report without my understanding.
4074,I asked Wells Fargo why am I being charged all of the {$35.00} fees if the withdrawals from debtors isn't going through. They won't allow the overdrafts but still charge me the overdraft fees.
4075,This is my second attempt at requesting the company to validate the debt in question. It has been more than 30 days and the company has failed to respond to my requests.
4076,"Identity was stolen/compromised and later discovered that my personal information was utilized to rent/lease an apartment/home in my name even after informing of identity theft National Credit System continued to attempt collection and refused to remove from credit report. 

FTC Report Number : XXXX"
4077,XXXX XXXX adjusters calling 8-10 times daily from different numbers. Never leave a voicemail or even have someone talking when accepting the call.
4078,i told them many times to stop calling they stop and now are are robocalling me
4079,"I am a victim of identity theft. The information listed below, which appears on my credit report, does not relate to any transaction ( s ) that I have made. It is the result of identity theft"
4080,"I paid off mortgage onXX/XX/2017, They had 90 days to return title and deed, I've called Bank of America three times. 
No can tell me when my will be returned document 's. They have had 120 days and counting."
4081,I have supplied an Affidavit to Experian and have not received a proper response. I requested Validation Pursuant to 15 USC 1692g. I have not authorized nor benefited from listed account. Block and Remove.
