,0,1
5873,My Son loves this please great way to beat the Vegas Heat and you can bring your own food.,UNK
5874,"I got nachos and it was layered so high that the cheese on the bottom wasn't melted. Also, I wasn't a fan of the corn mixed in with the nachos. The salsa was nasty.",UNK
5875,"Love their happy hour , pasta's are OK .. very nice environment . Decent customer service , Always come here for a quick bite.",UNK
5876,"The food is the same as as the rest of the franchise.  The service is horrible, go to the concord mills restaurant.\n\nThey don't seem to care.",UNK
5877,Great food and cool vibe loved it. The skirt steak is Bomb! Def recommend that if you go there.,UNK
5878,"Located conveniently on Willy St., its the type of hardware store you expect to see Dennis the Menace running around in.  Small, friendly, and knowledgeable, its a shocking change to the big box places.\n\nMy hardware store of choice.",UNK
5879,"Dr. Rumman is NOT a helpful doctor, and she doesn't answer all my questions. Her whole attitude at the hospital seemed arrogant and least understanding.",UNK
5880,"The food is INCREDIBLE!!!!!  The girl at the counter was very nice and very helpful, however the food took forever and the place was quite uncomfortable.  I would definitely recommend eating there, just make sure you are not in a hurry.",UNK
5881,We've eaten lunch there two days in a row and have enjoyed the choices they offer.  The mango salad is tasty and I tried the turkey cranberry sandwich.  Staff there is very friendly and helpful. The place is clean and they have loads of parking. Nice stop after a movie.,UNK
5882,Sad that there is such bad customer service when the economy is so bad. I hope management knows they're paying employees to play with cell phones and talk on the restaurant phones while ignoring customers. What a shame,UNK
5883,Good modern atmosphere and delicious cupcakes.,UNK
5884,Dinner for 4. Everyone was happy for the most part. My salmon was a little salty. Hubs steak was delish! Everything looked great and our waitress was nice.,UNK
5885,The only good thing I can say about this place is the waitress was very friendly.  The chips and salsa were bland. The burrito was very boring. The carnitas tacos were dry. Nothing interesting or fresh.   Definitely not going back again.,UNK
5886,"Great place for soups, salads or breakfast . I had a huge breakfast here for only $9 and it was only $1 more for a delicious coffee to go with it! The service was great and the atmosphere very comfortable. Plenty of room and big windows .",UNK
5887,Not exactly what I would call a great place to eat. If you want to take your teenager out for a shake or ice cream you may enjoy it :),UNK
5888,"I really like Fresh & Easy.  However, this is not my favorite branch.  They don't have a fresh bakery, and they don't seem to have as good sales as other branches.  But it's still a good market.",UNK
5889,Great place for cheap drinks. This place is laid back and will let you bring your dog in. They have quality beers on tap for low prices. The location is conveniently located by the lightrail. I would give them 5 stars but they play 2 many damn Boston sports!,UNK
5890,"I was seen quickly and I wasn't rushed out. Spa chairs are older, but I got mani-pedi for $34. Staff was friendly, but she cut my cuticle. My feet look great. All in all, I left more relaxed than when I arrived.",UNK
5891,Again  friendly tsa agents! Could this be possible that they are now all being nice. Wow . Le grand e orange is now open inside gateD\nNice fresh food.,UNK
5892,"Being from California, I am pretty snob when it comes to Vietnamese foods.  Noodles Ranch could be the best one in Scottsdale, but it's ok by my CA standard.   Price was pretty decent, and settings are beautiful!",UNK
5893,Salad was missing the main ingredient but the pizza saved the day.,UNK
5894,"This place is completely amazing service was great food was even better!! I finally had the red velvet pancakes and let me tell you it was everything I was hoping it would be, if you are wanting a great experience definitely check this place out.",UNK
5895,Best patio in town.  Only visited once so far.  Food above average and the menu has a good variety that goes beyond basic bar food. Service and the patio were A+.  The place just has a cool vibe to it.  Can't wait to go back.,UNK
5896,I have tried the Frozen Yogurt here. However i don't like it much. its more like Icecream or little bit melted. I like Yogurtland much better. It's not bad at all. However i prefer Yogurtland.,UNK
5897,So glad to have something close to our house. We have gone here a few times and has been good! We have ordered the club sandwiches and blizzards. Everything has been good!,UNK
5898,"A nice modern place set within the heart of Bloomfield. Very clean, a variety of toppings offerings, and nice staff. Stop in here sometime soon before the weather gets too cold!",UNK
5899,Awful customer service. They were so rude I had to walk out. Didn't seem very interested in serving me at all. I felt like I was bothering them.,UNK
5900,Not the chipotle it used to be compared to couple years back..they are stingy with everything now..I barely come here anymore it used to be 2-3 times a week..step it up you are a big franchise now,UNK
5901,"It was OK. Service was friendly, but slow. Food was OK, but I don't think it was a good value.",UNK
5902,"Sadly, Jolly Bob's is no more  :(",UNK
5903,"the place is a bit run down, and while hole in the wall places are usually great this one is just okay. Food is kinda meh, employee wasn't very friendly, and it all adds up to cost a chunk of change.",UNK
5904,"I had the onion soup and the Pecan Sirloin, but since they cook with wine, and I really hate wine, my steak was ruin, but it was my fault I should had mention I dont like, wine.",UNK
5905,"Not really a burger palace.  You can't add another patty, make your own burger or have different types of meats.\n\nFood is a bit pricey, pretty basic menu and honestly I would rather go to five guys.",UNK
5906,Very filthy floors trash overflowing restrooms filthy and the automatic light turns off to quickly. So go fast.  No seat covers in restroom. \nDOGNUT were ok but a not so favorable experience,UNK
5907,"Horrible General Manager, horrible managers, horrible staff! Can care less about customer service. Never bring my money anywhere near this place ever again.",UNK
5908,We had miserable service this week at dinner. Who hires the staff? The food was sketchy at best. What has happened to this gem of a restaurant? We will be going else where on our next evening out.,UNK
5909,"less than average breakfast joint .\nIf they don't have fresh orange juice , they shouldn't be calling it tutti frutti.\nnever again",UNK
5910,Get the streak frites.  That is all you need to know.,UNK
5911,"The food is delicious and the salsa is one of my favorites around the Gilbert area.  I have not had a bad service experience at this Arribas, though I typically go during busy dining times.",UNK
5912,The food was good and the waiter was nice. I sent back my French toast and traded it out for a cinnamon roll. The chicken fried steak and cinnamon roll is the bomb.defiantly come back,UNK
5913,"My friend got a cold pressed coffee. Good flavor but no almond milk offered? Just soy and cows milk. I find that odd. Also, no stevia or raw sugar. Probably would never go back",UNK
5914,The food was amazing. It was something new that I had never tried before. The taste was authentic and homemade. Other then the taste of the food the most compelling aspect was the friendly waiter. She was very kind and enlighten.,UNK
5915,Katz Deli is indeed closed -- but the space will become a second Postino location.,UNK
5916,$25 all you can eat sushi. Great food and service. But make sure you watch the amount charged on your credit card before you leave.,UNK
5917,It was ok.  Had better,UNK
5918,"Just had a ridiculous interaction with Linda, the owner, over a $7 Groupon coupon. Sad really. There are so many pizza places; she needs to appreciate it's the little things that keep customers happy",UNK
5919,I have a 4 day a week subscription to the Arizona Republic. I never read it but it makes for perfect poop papers in and around my Umbrella Cockatoos' cages!,UNK
5920,Not that good. I've had better burgers at Jack In The Box,UNK
5921,This place stunk like a sewer and was boring we were there maybe 15min. to grab a drink and relize what a waste of time this place was. \n1star for the hot gogo dancer who gave us free shots and 1star because we got in free.,UNK
5922,Food was good. Service was awful. Took 46 minutes from when we bought our food for it to get to our table. Don't go on Saturday nights. Save yourself and drive a few more miles and go to the one in Chandler.,UNK
5923,save your money. fast food has better quality beef. their t-bone is totally missing the tender side of the cut. it is a rip off - and high priced. it is meant for people who do not understand what they are ordering or what they should receive.,UNK
5924,Love your Taco Tuesdays! I go about every week. Servers are always very friendly and food comes out pretty quick.,UNK
5925,"I recently ate there with my family. I had chow fun, my daughter had chicken chow mein, husband got the sweet & sour chicken. i personally thought the food was horrible and it gave us belly aches!",UNK
5926,Terrible service... our waitress was practically ignoring us and she only had 3 tables! One star might be harsh yeah but I wont be spending that kind of money on a place this this again.,UNK
5927,Good drink prices and a good layout that divides bar and showroom. The nachos are pretty decent too.,UNK
5928,Legit club in Vegas.  It was a friday night but it wasn't overly crowded.  We stayed for a few good hours and were burnt out.\n\nLots of tools in the club though.  Eddy Hardy types.  You know what I'm talking about.,UNK
5929,"Great place for a lunch, or as I recently found out...live music on Friday nights to forget about the week that just passed.",UNK
5930,Going to close soon,UNK
5931,Happy hour 24-7... can't get better than that and they have a better sushi selection than RA sushi. I wish the place was bigger. They finally have gift cards and a Pearl Reviews point card  SCORE!,UNK
5932,Terrible customer service. Will never climb here again and have told friends of bad experience.,UNK
5933,"Facilities are not as nice as some of the more upscale golf courses in town, but I go for the \""Cloud Nine\"" mini course - par 3, Irons course. Just $19 bucks 13 holes.",UNK
5934,"Overcrowded and overpriced ! if you don't get a table, it's not worth going in.",UNK
5935,"Terrible service. All waitresses seem to be in training; they're more interested in talking to each other or watching the TV. Most of all, after complaining about to the manager, he didn't seem to care.",UNK
5936,"Food is always good, the service is hit or miss. Fast seating, clean, and good prices.",UNK
5937,"The food was good, but the service was lacking. 5 tables of two people and three servers and did not check back once to see if I needed anything or if everything was okay, would have been nice to have gotten more water.",UNK
5938,"Had a massage and i felt it was expensive for the experience.  Vlean, nice, newish, but just not fantiastic.  Will try again next trip and review again.",UNK
5939,"Friendly service.  Meat smoked on site, very smoky meat, but a bit boring.  Moist and tender, but I felt the strong smoking drowned out natural flavor of brisket and chicken.",UNK
5940,"My husband went here for a haircut after reading the reviews here on Yelp, and we (I say we, because his haircuts rarely get my stamp of approval!) were very happy!\nHe got a short (yeah!) haircut and it looks great!",UNK
5941,This outlet SUCKS.  The only store worth visiting is the Nike Outlet.  That's it.  Don't waste your time here.,UNK
5942,I had the Groupon for this service. It left white splotches in my car (even after it dried) and took an hour longer than he said he was going to. It is in the ghetto and there is nowhere to sit while you are waiting.,UNK
5943,"Over-rated, over-priced pies. The banana cream pie tasted artificial and cost 18 dollars!  Save your hard earned dollars and buy a grocery store pie. You'll feel better about your purchase!",UNK
5944,"nice to get off the strip and be in a dive bar. Staff is nice, music rocks and it's just a fun place!",UNK
5945,We would have given it 5 stars but most dishes were too salty.,UNK
5946,"Happy Hour weekdays from 3 to 7! Half off apps and big ass beers! After a long day of shopping, Garcia's is the place to go!",UNK
5947,CLOSED :( being replaced by a yogurt shop. Hope its good,UNK
5948,"This place is great. I had breakfast here and service was quick! The food and pastries were good. Everyone was friendly. If I am ever in this side of Arizona, I'll make sure to drop by again! I would recommend it.",UNK
5949,And it's still CLOSED DOWN!\n\nIn fact it's so closed that a Polish restaurant is in that place now,UNK
5950,"I only ever go here when my boyfriend is craving a greasy, tasteless fatburger. I can't stand these things. Like another poster said, they just make me hungry for In-n-out.",UNK
5951,"Casino is decent, pool is fun, rooms due for revamp.. The suite I was in had water damage from hottub in room with furniture peeling apart.  When I called the front desk they said all the rooms were like that. ;o(",UNK
5952,I really like this place.  I am begging the owner to please print some of the specials in English.,UNK
5953,"The products, tools are all the same. I have been using Uhaul my whole life. Will continue to. But no doubt this place has a serious customer service problem. I would strongly suggest you find a different uhaul to spend your money at.",UNK
5954,Excellent for quick meal on the go...,UNK
5955,Good food but had to FIND our server every time we needed anything. Unacceptable when you are paying to eat out.,UNK
5956,Cannot believe this place was on DD&D! Poor service and the saurbratan was flavorless and tough. Will never be back!,UNK
5957,Fun spot for cocktails and a light meal.  Interesting scene.,UNK
5958,79 minute wait. Still here. Yeaaaaaa! Snack bar is only reason for star.,UNK
5959,This place was really gross. To bad there wasn't a zero star. I got the Bobbie because I thought it was creative but it was disgusting. I pulled out a piece of hair and I got a soda. The total was like 15 bucks. It sucks. No recommendation,UNK
5960,"This place used to be really great prior to their expansion.  They are just ok.  The foods never persistent.  Different cooks, several locations = Avg quality.",UNK
5961,The Bun Bo Hue was okay.  This is a food court area.  Do not expect much for atmosphere.,UNK
5962,"Pants are not sorted to size, pants and shirts are mis-labeled for size. After spending 20 minutes finding the right size, we find a 20 minute line, one register open 10 people in line. If we weren't in a jam, we'd have left.",UNK
5963,Not worth $60 a night.,UNK
5964,"I eat here with some regularity.  The staff is always friendly, the atmosphere is great.  I don't love all the sandwiches, but I really like the BBQ sandwich, and the Falafels are to die for.\n\nDeserts are also excellent.",UNK
5965,This buffet sucks dick. Selection was very minimal. Meats were pretty bland. I've had better meals at Hometown Buffet. I only liked the desserts. That was the best part.,UNK
5966,"Bad coffee. The only plus is convenience, if you stayed at the hotel. I'd rather walk to the mc donalds",UNK
5967,I found this on Groupon and gave it a go. It was fun to go something different but I'm not sure I would go back. I didn't find that it was a high level of comedy. I suggest you Try it if you get a discount ticket.,UNK
5968,"If you can get past waiting in a long line, the food is worth it! They have many different delicious desserts, and their sandwiches as quite good as well! This is a place you should try at least once!",UNK
5969,"Love this place! Great happy hour and always such a good vibe! Not to mention one of my favorite bartenders works here! Service is always great, food is always good and I love that it is so close to home!",UNK
5970,They refused to honor a coupon for a free cigar they had published in local Valpak.\nWas told the manager had decided to quit honoring them a month before.\nShame on you.  I won't be coming back.,UNK
5971,Ordered take out and was not impressed. They had charged us incorrectly and the avocado on my salad was bland and rubbery. If that had been my first time eating there I wouldn't be back. It was just a blah meal.,UNK
5972,"Grilled pork sandwich is the best, it is only $3.50.  Pho is great.  But is that price is higher than most places???",UNK
5973,They were helpful!,UNK
5974,"nice decor, but over priced for something mediocre",UNK
5975,"Be careful, this place just had 12 health violations!\nhttp://www.kpho.com/story/23042384/dirty-dining-aug-1-valley-sushi-bar-has-12-major-violations",UNK
5976,"Had the rosemary shrimp, grilled veggies, and the rosemary beef brisket. It was good but there are better places to stop in Pittsburgh. Sit outside and make sure you grab some spices if you want them. It's BYOB too.",UNK
5977,"amazing food, i loved the kobe burger, and the lobster mash potatoes. . . everything was well cooked",UNK
5978,"The healing cocoon that I booked wasn't exactly healing or relaxing.  It was broken.  Fortunately, management knows customer service and provided a full refund.  Enjoyed all the various rooms and relaxation areas.  Not sure I will return with so many options in Vegas.",UNK
5979,"I like it here, it's across my office. It's perfect for lunch, they have a lunch menu both healthy and unhealthy choices. I like their salmon dish, salads and Iced tea. Their muffins are great too. Good service.",UNK
5980,We just had the ice cream and it was great - recommended for a treat.  I think there are about 10 flavors on the menu and lots of toppings.,UNK
5981,"service very,very slow. food not very good. way overpriced. not worth it.won't go back again!",UNK
5982,"Overrated.  Got the breakfast Sammie,   with the \""gourmet\"" bun, turned out to be a regular burger bun.  Egg wasn't seasoned, there was nothing unique about the food.  Plus 7.00 for the Sammie - horrible.",UNK
5983,Great Pizza!,UNK
5984,"I ordered seafood chowfun, schreaded  chicken with eggplant in garlic  sauce , and shrimp  fried rice,  All these dishes were delicious and we're very generous  portions, so I do recommend  this chinese  restaurant. You will not be disappointed .",UNK
5985,"Eh. The food isn't so great here. I like the combo of corn and flour tortilla chips, but that's about it. It's a fun place, but I wouldn't ever choose to go here.",UNK
5986,"I've been to better. The best part are the crab legs. Other than that, its like any other buffet. A little pricey to be like any other buffet. For the price, go to wicked spoons at cosmo.",UNK
5987,Quite possibly the worst food I have ever had at a reputable restaurant. Some food was inedible salty and the veggies had no seasoning whatsoever. Terribly disappointing.,UNK
5988,Have a bunch of messages with people's story's of their problems with this store. Please keep messaging me so we can bring this fraudulent company down.,UNK
5989,30 beers on tap from 30 great brewers.  The cooler has hundreds more in bottles but this place satisfies!  I've been here 20 times for the ale but the service can be weak at times.,UNK
5990,horrible. thank god it was comped dinner still it was not good at all,UNK
5991,Its been an hour since we ordered our food... I came here at 6:45 and its 7:48pm... definently will not be coming back.,UNK
5992,$20 for 4L of beer! Great pre-drinking place! Very nice staff!,UNK
5993,"Food was cold  and mushy fried rice was blah,  soup was good  portions not like other one on cactus. Not something I would go out of my way for.  Beautiful inside though",UNK
5994,Food was very overpriced and not good at all same w/ drinks and no specials or promos this bar needs to be rescued again,UNK
5995,Worst chinese I have ever had egg foo yung was just an omelete and the taste was disgusting never ever go back there again,UNK
5996,"Seriously, no Chocolate or Red Velvet? Come on!!! Second time I've been here when they've had neither.\nYogurtland had Chocolate Malt and another Chocolate variety. I'll stick with them from now on.",UNK
5997,Maybe I got too hyped up about this place but I have to say that I don't see they hype that everyone is talking about.  It was a typical Las Vegas buffet.,UNK
5998,The food wasn't so good for being Chinese food and i know what great Chinese food taste like.,UNK
5999,Descent Taco Bell. Friendly service. A little tiny on the inside but pretty quick. Frequent it enough and have enjoyed it thus far.,UNK
6000,I've been here before several times and enjoyed it with no complaints.  But this time was not very good.  My boyfriend is now massaging the one hand that was skipped during the massage.  And he is doing a better job!  I don't think I will be returning.,UNK
6001,"Drinks were good, especially the Thai Iced Tea, but employees are rude and unfriendly.",UNK
6002,Drinks were nice and strong. Waitstaff was very cool. I felt the food was a bit overpriced for the portions. Nice decor. Not much else to say here. View of Vegas was great though. Good place for a first or second date.,UNK
6003,"I gave their carne asada burrito experience a try... Couldn't even finish half of it, because it was so gross.",UNK
6004,Le midi = All you can eat sushis !,UNK
6005,"Overrated and pricey, with a combination of bland food\nAnd complete lack of service. Avoid this place, unless that\nIs what you are looking for.",UNK
6006,Update: I had to take a couple stars away based on my most recent experience at Thai House...my entree was blander than normal and the mango sticky rice was a major disappointment--the mango had been frozen!,UNK
6007,Service crew is very slow.,UNK
6008,Food was average to below average. I had better at major Italian chains for half the host. You pay for the location. Me and my wife got two salads and two simple pasta dishes for $70 no wine no dessert.,UNK
6009,The food was actually pretty tasty but the service I received spoiled the whole thing.  In this economy I'm not spending $8 on a 6 in. sub to be treated rudely.  I can go to Port of Subs or Capriotti's to the the same quality for less.,UNK
6010,"Been here 5-6 times. It's overrated. Good crust and decent Caesar Salad, but poor service from too-good-to-help employees makes it not worth my while...",UNK
6011,"After arriving at the airport, my husband asked me if I wanted coffee since we had to wake up at 3 am that day to catch the plan.  Of course I said yes since it was free.  I ended up getting the caramel brulee latte and it was good.",UNK
6012,Got food poisoning here today. I have been here before and have been satisfied. Today though I got the biscuits and gravy with eggs. Since then I have been vomiting all day. Very upset this is keeping me in the house on a Saturday,UNK
6013,"Over $23 dollars for 2 \""value\"" meals and both my husband and I got sick. Don't waste your money or ruin your health.",UNK
6014,"Was about to order delivery,dinner for one, (bf took the car to work) BUT your order has to be over 15 dollars! Guess I'll just have to pick up some other day looks like pizza night :(",UNK
6015,"Airport food.  Overpriced, soggy, not very good ham and cheese bagel.  Blech...waste of my money.",UNK
6016,I like this place.  I eat there if I'm in the neighborhood.  I like their soft tacos and their burrito bowls.  \n\nI would definitely pick this place over Taco Bell.,UNK
6017,"The WAll of Speakers is pretty fresh. \nAll the Girls who work there, look like they do at least 4 days of workouts on their stomachs. It has an open air atmosphere.",UNK
6018,Fast service there today. I was in and out in no time through their drive up. Food was fresh and hot and very good.,UNK
6019,Last few tries have been more hit and miss.  Difficult to order and food quality has been off sometimes.,UNK
6020,"Native New Yorker seemed like a place that would have awesome pizza.  We had pizza, wings, salad, and some beer.  The best part of the meal was actually the salad.  The pizza tasted fairly plan and very greasy.",UNK
6021,Love their lunch options - always busy but well priced and yummy!!! Good to go for casual dining - pretty authentic Thai - just about everything on the menu is good.,UNK
6022,"Went today for the first time.  The massage experience with Christine was great, however, the hard sell for membership after was a bit stressful. It killed all the the good work of the therapist!",UNK
6023,comforting in the midst of quiteness!!!,UNK
6024,Beijing noodle went downhill after new management took over. Texture of noodles tasted not as good as before. There is no more live show of noodle making. So do not expect that if you read it from old reviews.,UNK
6025,I LOVE this Harris-Teeter. I make a visit there every Saturday. The staff is friendly even though they are mostly college students. The deli never disappoints and the produce is very fresh.,UNK
6026,This place used to be a solid sushi choice however the last two times we have ordered take-out it has been a disappointment.  The fish has been sliced ultra-thin served over excessive rice.  It comes off as they are struggling and trying to cut costs.,UNK
6027,"The pizza on the buffet line is good, but not  always stocked up.  Too much wait time for replenishing.  The area dedicated for the buffet area is too small to service their customers.  They could improve their buffet by adding a salad bar.",UNK
6028,Wish I could say more....Have had better sushi.,UNK
6029,"The fresh berries, yogurt and granola parfait was excellent.  Their standard eggs/hash browns/meat was good too. Nice ambience and good service.",UNK
6030,Helpful and friendly staff on the phone I was looking for balloons but they did not have helium the staff member provided a close alternative,UNK
6031,"Really good, cost effective specials and the steak was amazing",UNK
6032,Great restaurant! It really is nice to look at and the food is great. My friends and I have stopped in just to chat and soak up up the atmosphere over some chips and shirley temples!,UNK
6033,I'm holding off in writing this full review until I hear from the owner or someone else whom is able to make me feel better about giving this place more of my money...,UNK
6034,"Decent service; the people were nice but $70 for 7 shirts and 1 pair of pants is just obscene - don't waste your money, there are other dry cleaners who will do just as good of a job for half the price.",UNK
6035,"Ew, never again.",UNK
6036,Do you like a large selection of non-traditional beers? Then I say YES! That is all - check this place out.,UNK
6037,"Ending afternoon in old Montreal, Vallier was a nice surprise. Window seat, good jazz, tasty cheese plate with excellent small French rolls. Relaxed clientele, all enjoying themselves. Casual, comfortable decor, a favorite spot.",UNK
6038,Not bad for a quick stop to fuel up. One slice usually does the trick for me. Nice variety of slices most of the time.,UNK
6039,"Don't expect to be full once you leave.  The portions are small and the prices are high.  But, the quality of food and the good service made up for it. We tried most of the recommendations here on Yelp and it did not disappoint.",UNK
6040,"this place is a big joke, why do people go there?? big line?? lol woowww  \n Service is slow, slowwwww. 40min to order drinks, and i tip 40%, your loss sweetie.",UNK
6041,So apparently the food was horrible according to 4 people so i know i wont be back for food even though the gravy cheese curd fries looked yummy enough,UNK
6042,"Sub-par food for the price (or any price, really). Bad service.\n\nI can't think of any positives about this place other than it's closed to the sports venues downtown.",UNK
6043,The music is WAY to loud. You can't even hear yourself think much less talk. No selection of sizes. Clothing is cheaply made and overpriced.,UNK
6044,"If you like atmosphere, this is the place. If you like taste.... Well I would rather go to 808 tapas. Everything taste the same and I never been still hungry at a ayce.",UNK
6045,"Good BBQ place, definitely give the Apple Pie Moonshine a shot.",UNK
6046,Great service friendly staff. Portions are huge. Food is well prepared and tastes good. Already looking forward to the take home and we are just leaving the restaurant.,UNK
6047,Huge T-Bone Steak for $9.99. Its was pretty good. I tried my daughters pancakes and eggs and pretty damn good too. Been here 3 times around 10am and there was no line. All I have to say is Great service and food.,UNK
6048,Best Italian in Madison. I recommend trying their seasonal vegetable dishes. It's a very nice restaurant where the staff are not snobs. Still can be a place for causal dining.,UNK
6049,"A little pricey for what you get.  I got 3 dozen donuts, and it was $40!  Yikes!  Maybe they deserve 2.5 stars.\n\nI do like the NAME of the place, of course.",UNK
6050,"Food was good, but the service ruined it for me. I dont know if the young woman who helped me at the drive through was having a bad day, but she was rude and basically threw my food at me. I do not feel like going there again anytime soon.",UNK
6051,Very long wait for a mediocre pizza. \nNot worth the hype. Definitely had better pizzas elsewhere including Phoenix. Grimaldi's in Scottsdale have way better Margarita pizzas.,UNK
6052,"The BEST fries in town! All other items are very good, everything is fresh and hot which is a plus @ a buffet. Been here for over 20 years, they must be doing something right.",UNK
6053,This place is dumb.  Over over priced - dont go trust me.  Burnt - ass coffee for $5.,UNK
6054,It's closed now. \n\nLos Favoritos took it's place.  A significant improvement.,UNK
6055,Blah barf worst burgers.,UNK
6056,"Great food.  Service is awful and rude!!!!!!!!!!!!  I always go here for brunch, but after my last experience I don't think I'll be back!",UNK
6057,Always find great sales and when you add your Macy's coupon it makes it even better.   I have walked out of the store sometimes when everything is said and done with items 80% and up off. Sales staff has always been curtious and helpful.,UNK
6058,Great cake and desserts only wish the price was less.,UNK
6059,Worst Mexican food I've ever had. Try taco's el Gordo.,UNK
6060,Food was okay. Over priced for the amount if food you get. Ordered cheesecake and was told it was frozen. Had to take it home in a to-go box to let in thaw out. Service was okay.,UNK
6061,This is a great pit-spot!! Great place to get ready for The ultra-Violence... They have a variety of slushies that are packed with liquor-y goodness.,UNK
6062,Nothing spectacular. But the food is good. For the price.i had the teriyaki beef. It was tender with just enough sauce.,UNK
6063,Came early; so didn't have to wait long for dinner. I probably didn't eat enough to make the buffet worth it for me.  I don't even recall what I ate that night but I was impressed by the huge dessert section.,UNK
6064,4.0/5 - Pork Belly Tacos\n3.0/5 - Grilled Salmon Salad\n3.5/5 - House Smoked Salmon Sandwich\n2.5/5 - Rice and Beans - flavorful and not dry,UNK
6065,These guys are rip off's!!! Will try and illegally tow you! Do not use them!!!!! Beware of this company,UNK
6066,"Yummy food. Good Service.\n\nCustom burgers: great\nFat Fries: good\nZucchini Fries: great, and good portion.\n\nKind of a pricey lunch, but great place to try out.",UNK
6067,Good go to for a quick lunch. Everyone always finds something delicious that they enjoy. My favorite is the California Tacos. The boy always gets a quarter chicken and we eat everything on the plate. Great place for quick eats.,UNK
6068,Neat place in Carefree that offers home goods and some smaller knick knacks.   Very eclectic product base at the store. But they have high end prices on most items.,UNK
6069,salad was drenched in dressing I got a chicken Cobb salad and there was nothing but lettuce a few tomatoes and no eggs! it was disgusting!,UNK
6070,I ordered a takeout here today and ordered my FF extra crispy.  Same old limp soggy under cooked fries as usual.,UNK
6071,Dr Fakhouri is amazing and the best but the front desk people are rude and incompetent.  They do not know what they are doing. They need to learn about customer service. They are the 1st people we see and they can lose client because of their bad attitude.,UNK
6072,Food was pretty good. However not a lot of options for the buffet. Service was just ok.,UNK
6073,"Very expensive hotel, but very good service overall.",UNK
6074,"If you want to be ignored by bartenders who think they are way too hot for this place i.e. doing their makeup in the mirror, than this place is for you.... Over priced drinks with exact jiggers??????? Boooooo midtown",UNK
6075,Not very organized. I'm glad I arrived 2 hours early because you know what might happen. It's a small airport but gets the job done. We don't need a palace of an airport just to catch a plane. LOL,UNK
6076,"Beer selection criticised by three troglodytes at the bar.  All encouraged by (female, spectacled, simple) bar staff.  Appears to have went significantly downhill since change of ownership.  Terrible staff, poisonous clientele - I would recommend avoiding.",UNK
6077,They charge an additional fee for credit cards AND DEBIT CARDS. That isn't cool. I really like the place and have been coming for years but didn't realize they were charging extra for debit cards. Uncool.,UNK
6078,Only good thing I like about Raising canes is their sauce..The sweet tea taste similar to McDonald's so nothing new. Also they don't accept bills over $100 beware,UNK
6079,WOW! I should have read these reviews before walking in to this Little Caesars. Appearantly the people running this store don't give a crap about the nasty customer service at this location.  They lost a customer for sure. Never again,UNK
6080,Hash house a go go is a terrible place. The prices are high and the food and the service sucks. It's awful and overrated. All the food is fattening and garbage!!!,UNK
6081,"Tiny pool full of tepid piss water w fist pumping idiots....and its $35 for a Ciroc/RB.\nPass. Liquid @ Aria is bigger, cleaner and has better music and vibe.",UNK
6082,"It took me a couple of tries to get used to it but now I am hooked! JJ's is a fantastic alternative to Subway. I give it 4 stars --with the realization it is fast food. Great, tasty, quick sandwich!",UNK
6083,"Kungpao chicken is the best iv ever had!\n\nFood is great, they are fast, and friendly. \n\nI love this place!",UNK
6084,Absolutely disgusting.  Ive been here before and it was good. I just tried it again and got pad thai. The chicken was old and smelled and the shrimp was overcooked and not cleaned. I will never return and wouldn't recommend it to anyone.,UNK
6085,fun place to hang out for drink on friday and sat nights.,UNK
6086,Bagels are always good. The nova lox bagel was on point.  The low cal egg white sandwich was fine but not remarkable. Nice casual way to spend a Sunday morning chilling with the family.,UNK
6087,A good place to go if you want to get away from tourists in the old montreal area. It has vegetarian food with is definitely a plus. Also the music is good.,UNK
6088,"bad, bad, bad.  the chow mein was edible and that is literally the nicest thing i can say.",UNK
6089,"Had the Walu (Hawaiian butterfish), and was excellent.  Sushi was good, my friends said best ever, I thought more average.  Rock shrimp appetizer also average.  Wait staff was excellent.",UNK
6090,"I ever tried Vietnamese or Pho before I ate here, and I was surprised how much I liked it. The food was tasty and the derive was good.",UNK
6091,Inexpensive. Some good deals. Lots of regulars. Friendly family owned.,UNK
6092,This is the coolest of the theme oriented casinos in Vegas.  It's cheesy but it works.,UNK
6093,"The food is just eh, but it's fun to go here for some Jewish food. Everybody loves their sliders too!",UNK
6094,"Just had a coffee and cheese Danish from here while staying at the cosmopolitan. Seriously one of the BEST cheese Danish I've ever had, however it is very pricey (but what isn't in Vegas).",UNK
6095,"I cannot understand why this place is so busy. The food is mediocre at best, but the service is absolutely terrible. \n\nStay away from this place if you are looking to have good food and a relaxing meal.",UNK
6096,nice place not the best but def not the worst,UNK
6097,"I would not recommend taking \""dry clean only\"" clothing here. Out of three garments with three different fabrics, all were returned damaged. I had such high hopes for this place. I liked the location and the staff, but will not go back nor recommend.",UNK
6098,"The place was fine, esp for the price. They welcomed my 5yo daughter, and gave her a decent cut (bob) in a reasonable amount of time. Chrissy was our stylist.",UNK
6099,"Great patio and service, but the food is pretty bad. It's hard to mess up guacamole, and they even managed to do that. Come for a drink, but go somewhere else for dinner",UNK
6100,Food sucked!!! Very bland!!! Plus service was very slow. We were there for 45min. Before we got any salad or meals. Shoulda known better than to eat at one of these corporate owned garbage places. What a waste of $100 !!!!,UNK
6101,Came here for dinner on our first night in Vegas as we were staying in the PH and we definitely learned our lesson. The portions were tinyyyy and items were overpriced (even for Vegas). Will not be back.,UNK
