,0,1
2290,special effects (what looked like a roast covered in fake blood or ketchup that kept being,UNK
2291,"shown over and over again) and people running around screaming from left, then to right, then",UNK
2292,back again. It should have stayed with the beginning convenience store scene and stopped there and,UNK
2293,"been 15 minutes. Instead, it is dragged out very long. It is very, very x5 low",UNK
2294,"budget. Many scenes were way, way too long. Narrator sounded very amateurish like a random person",UNK
2295,out of junior high was talking. This is the only movie to rate lower in my,UNK
2296,"opinion than Manos, Red Zone Cuba, Benji,and Godzilla vs. megalon despite their higher budgets. 10 snoozes,",UNK
2297,"try to stay awake through whole movie in one setting or better yet, avoid it like",UNK
2298,you would an undead brain-eating mob. The Why-Did-I-Ever-See-This-Piece-Of-Zombie-Dung-Blues. Epitome of nauseatingly bad made movies etc..ad infinitum.,UNK
2299,-infinity/10,UNK
2300,what kind of sh*t is this? Power rangers vs Freddy? It was watchable and as good,UNK
2301,as the first film in the beginning but from the part where the protagonists get super,UNK
2302,"powers in theirs dreams, it started to become childish. This sh*t should have been rated PG",UNK
2303,or PG-13 rather than R. I expected to see some very mature stuff but it was,UNK
2304,only for the 1/3 of the film. The rest are for little kids. Plus it's focused,UNK
2305,too much on Christianity. I know Freddy's a demon but there are many religions that have,UNK
2306,different ways to fight demons. Why does it always have to be Christianity? This is total,UNK
2307,"Orientalism and filled with white men/westerner's superiority. Don't' watch this, show it to little kids who",UNK
2308,loves power rangers.,UNK
2309,"Because others have gone to the trouble of summarizing the plot, I'd like to mention a",UNK
2310,few points about this film. There may be spoilers here; I don't care enough to filter,UNK
2311,"them out. - Given the film's low budget, the creature design was quite good. It's actually",UNK
2312,nice to see a direct-to-video horror film that's not slathered with awful CGI. Unfortunately the digital,UNK
2313,"film quality's quite grainy in places, and it's most noticeable in the well-lit white halls of",UNK
2314,"the asylum. - Ridiculous lighting design plagues parts of this film, to say nothing of the",UNK
2315,variations in the passage of time. I understand the director might have been trying to simulate,UNK
2316,"dementia, but in order for this to be effective consistent time flow needed to be established.",UNK
2317,"As-is, it merely seems amateurish. - Plot twists were numerous but consistently predictable. I neither had",UNK
2318,"a doubt in my mind of the identity of the robed cultists, nor of the fact",UNK
2319,that some kind of lame evil-trumps-good development would surface at the end. - This may seem,UNK
2320,"like quibbling, but characters in this film reliably fail to employ any kind of common sense.",UNK
2321,"First of all, regulatory commissions would be all over a mental health center that unilaterally declared",UNK
2322,all patient and employee deaths cardiac arrest-induced. Why would the head psychiatrist also be capable of,UNK
2323,"performing autopsies? Why wasn't a plot point made of these impressive qualifications, or of his introduction",UNK
2324,to his odd choice of religion? What's the background? What's supposed to make us care about,UNK
2325,"anyone in this? And just as importantly, who in their right mind would go through the",UNK
2326,"introduction to the place, see everything that was so frighteningly wrong with it, and then conclude",UNK
2327,that it was still a fine place to pursue a residency? This film didn't even respect,UNK
2328,its characters enough to give their intelligence the benefit of the doubt. Bottom line: See The,UNK
2329,Wicker Man instead.,UNK
2330,"Really an amazing pile of pap! A predictable, slow moving, soul destroying, mind numbing movie to",UNK
2331,"which, slitting your own wrists with a rusty bread knife seems... well, almost necessary. The acting",UNK
2332,"is over done for the thin dialogue, every scene is at least twice as long as",UNK
2333,"it needs to be, the intricate details of how this career is collapsing or that career",UNK
2334,is rising is just far too dreary and mundane for words. The music would be good,UNK
2335,"if you didn't have to sit through the movie, but really, three good songs is not",UNK
2336,enough reward for the effort required to watch the movie. Watching this film I prayed to,UNK
2337,"God for narcolepsy or for someone to shoot me. Never, ever, ever again.",UNK
2338,This movie is simply not worth the time or money spent. Full of clichés and a,UNK
2339,plot that makes absolutely no sense ! I cant believe that so many people have given,UNK
2340,this awful movie a 10. My guess is they are stooges of the movie maker. If,UNK
2341,"I could give this movie a zero, I would. Too bad IMDb doesn't allow that. The",UNK
2342,only reason I watched it because I went with a friend who really wanted to see,UNK
2343,it. Whats sad is that I never had great expectations from this movie to begin with,UNK
2344,"and yet I felt short changed. Take my word, don't waste your $8 on this piece",UNK
2345,of trash. The only entertainment I got out of the movie was making fun of the,UNK
2346,"directors name. In all, highly NOT RECOMMENDED !",UNK
2347,A very bad attempt at a young spinal tap. At least the music in spinal tap,UNK
2348,was good. This is really a very sad case of Hollywood nepotism at it's worst. A,UNK
2349,"bunch of Hollywood execs, bad musicians and producers create some ""poopie"" show so their kids can",UNK
2350,be in the spotlight. Oh please!!! The potty humor was even bad. I hate this stuff,UNK
2351,"when there is really incredibly talented kids (musicians, actors and artists) out there busting their butts",UNK
2352,to have success and this crap comes along. Help u all!!!! Why wasn't Gene Simmons in,UNK
2353,it??? Ameriac's taste in entertainment is going down the toilet.,UNK
2354,I went to see this movie at our college theater thirty years ago because I liked,UNK
2355,"Bruce Dern in Silent Running and Family Plot. To this day (sorry Jack Nicholson), it is",UNK
2356,still the dullest movie I've ever seen. It just went on and on with no discernible,UNK
2357,point and then - it just ended. The lights came up and I watched everyone looking,UNK
2358,around in confusion. Had the projectionist missed a reel? I've never had the urge to find,UNK
2359,out. All I remember about the movie is that it was a non-drama about some annoying,UNK
2360,college basketball players and their coach. The most enjoyable part of the movie was watching the,UNK
2361,"totally mystified audience afterwords. Fortunately, this was just an exception for Jack, Bruce, and Karen Black.",UNK
2362,The movie has several story lines that follow several different characters. The different story lines don't,UNK
2363,feel like one whole complete piece which makes this comedy a very incoherent one and gets,UNK
2364,even annoying to watch at times. It may sound weak and cliché but it's true; You're,UNK
2365,way better of watching the Crocodile Hunter series on the Discovery channel with Steve and Terri,UNK
2366,Irwin. It's more fun and even more hilarious than this movie is. I'm sure both cast,UNK
2367,and crew had lots of fun making this movie but the movie doesn't give us the,UNK
2368,viewers much pleasure. For a comedy it simply isn't funny enough and Steve and Terri Irwin,UNK
2369,"just aren't good actors, not even when they play themselves! Their antics are simply not good",UNK
2370,"enough to make an entire movie around and their scene's feel long, distracting and unnecessary and",UNK
2371,"even annoying at times. The movie had quite some potential, I mean Steve Irwin is one",UNK
2372,"character that in a strange way is both intriguing and hilarious to watch, so when I",UNK
2373,first heard that they were making a movie about 'the crocodile hunter' my first reaction was;,UNK
2374,brilliant! The movie however heavily suffers from its weak story and the incoherent story lines with,UNK
2375,"uninteresting and unfunny characters. The movie does has a certain entertainment value, at least enough to",UNK
2376,"make this movie watchable for at least once but still, I must certainly wouldn't recommend this",UNK
2377,movie. Watching this movie felt like a waste of time. Still this movie might be watchable,UNK
2378,"just once, when it gets on TV, on a rainy afternoon. It does has some good",UNK
2379,moments but the story lines really completely ruin the movie and its potential. 4/10,UNK
2380,"I've seen a lot of crap in my day, but goodness, Hot Rod takes the cake.",UNK
2381,I saw a free screening in NY the other night. I can only hope they show,UNK
2382,"the funny version to the paying customers. The big laughs were sparse, the plot was uninteresting,",UNK
2383,and the characters were one dimensional at best. One highlight is a hilarious dancing scene with,UNK
2384,Adam Samberg. It was priceless and was the only scene I truly had a hearty laugh,UNK
2385,"at. Other than that, I can only recollect randomness and dead air. SNL & Samberg fans",UNK
2386,"may be disappointed. I know I was expecting more from it. But it short, I definitely",UNK
2387,would not recommend attending a free screening or paying to watch this film.,UNK
2388,"I gave this movie a very fair chance, and it betrayed me. This is very little",UNK
2389,more than a black and white excuse to bore the hell out of the audience even,UNK
2390,"as the egotist Bogdanavich (who did way better with TARGETS) gets ""great performances"" out of a",UNK
2391,"ton of hams in their debuts. Lots of teenage sex clichés come out of this movie,",UNK
2392,"such as Doing the Teacher's Wife, Impotence, Doing the Ugly Prostitute(which is very awkwardly shot and",UNK
2393,"grinds things to a complete halt, not that things were really going anywhere anyway) and skinny",UNK
2394,"dipping. I suppose this movie is supposed to be funny because of all the sex nonsense,",UNK
2395,"to me, it was just annoying. I was seriously much more entertained by cleaning my finger",UNK
2396,nails than watching this mess.,UNK
2397,"to be honest, i didn't watch all of the original 'howling', but those scenes i saw",UNK
2398,"made it obvious that the first howling was a great movie. so great, that seven horrible",UNK
2399,"sequels had to be made. they started off with ""Howling II: Your Sister Is A Werewolf"".",UNK
2400,i got this movie on VHS from my uncle sometime ago when he was giving away,UNK
2401,a bunch of old movies he bought back when Atari was brand new. i just watched,UNK
2402,"it last night, and it wasn't really BAD, it was just weird. i mean, the whole",UNK
2403,thing with Sybil Danning going three-way with two of her werewolf minions was just out of,UNK
2404,"place and quite disturbing (but kinda hot), Christopher lee about to stab a dead karen as",UNK
2405,"if she's a vampire, etc. actually, this movie was actually like some sort of mish-mash of",UNK
2406,"Dracula and The Lost Boys...except with werewolves, because everything Christopher Lee (whom played Dracula himself) was",UNK
2407,"saying about werewolves pretty much ripped off from every other vampire movie (stake in the heart,",UNK
2408,"garlic, the creature of the night must die AT NIGHT, and the ruler of werewolves lives",UNK
2409,"in TRANSYLVANIA). not much for the acting, but the worst of it came from Annie McEnroe.",UNK
2410,"i swear, at some point in the film i found myself rooting for the werewolves to",UNK
2411,"rip her throat out, because that damn throat always had to say SOMETHING. Anyway, the plot",UNK
2412,"is pretty silly and clichéd, so there's no real point in telling you, you could just",UNK
2413,"read about it on Wikipedia. By the way, the thing that really makes me nauseous about",UNK
2414,this movie is the fact that it's the ONLY film out of all the seven sequels,UNK
2415,"thats related in any way to the original (not counting Howling IV (1988), which was a",UNK
2416,"remake of the original, or in other words, a sequel based on the same novel). so",UNK
2417,"don't see this movie. there's no real horror, hardly any werewolves, and just horrible special fx.",UNK
2418,3/10,UNK
2419,From the awful death scenes to guns that fire without making sounds to a character called,UNK
2420,"the Fiend. It's all tiresome, slow moving, unimaginative drivel. It was OK seeing the guy with",UNK
2421,the cape and the hunchback lurking around. Visually it was creepy and probably occupied the moviegoer,UNK
2422,"of the time, but even in 1936 one would think that there would have been a",UNK
2423,little more imagination and verisimilitude to even a film like this. I just kept waiting for,UNK
2424,something to happen of any importance as people stood around making speeches and acting like they,UNK
2425,were posing at an office picnic. And then there are those bullets as a previous commentator,UNK
2426,mentioned. Perhaps the best clue would have been to search for a water spot on someone's,UNK
2427,pants pocket.,UNK
2428,"When I saw this movie cover, the first thing I thought was that it was made",UNK
2429,for video. The second thing that came to mind was how similar this looked to another,UNK
2430,"terrible movie ""Darkness Falls"", the tale of this dumb witch who killed people in the dark.",UNK
2431,"Unfortunately, Darkness Falls was quite the masterpiece compared to this pile of garbage, and this movie",UNK
2432,should not have been made. The film starts off with a small back story for the,UNK
2433,"witch, or, more like a pointless introduction of two little kids who are going to go",UNK
2434,meet the tooth fairy in hopes of her giving them a shiny new bicycle for their,UNK
2435,"tooth. The opening is filmed poorly, and like the rest of the movie, it's certainly not",UNK
2436,"scary. In present time, the movie is about Peter (Lochlyn Munroe). Peter's renting out his house,",UNK
2437,"and his ex-girlfriend Darcy (Chandra West), and her daughter Cole come to stay there. Cole meets",UNK
2438,"a neighborhood child, and they talk of the Tooth Fairy, and how you shouldn't lose your",UNK
2439,"tooth, or she'll come for you. Unfortunately seconds later, it looks like the Tooth Fairy steals",UNK
2440,her bike and knocks her tooth out (How ironic). Will Cole survive the wrath of the,UNK
2441,"Tooth Fairy, and will her mother and Peter be able to save her, and rekindle their",UNK
2442,"romance...this is a bad movie, you could probably figure it out. One of the main problems",UNK
2443,with this idiotic film is how undefined the Tooth Fairy is. They say she kills you,UNK
2444,"if you lose your tooth, but nope. She's more like a serial killer who kills at",UNK
2445,"random, and if you lose your tooth, you're definitely going to go. She steals a bike,",UNK
2446,so apparently she's a thief too. I said earlier that the idea for this movie was,UNK
2447,"based on Darkness Falls, but where did they get the inspiration for the Tooth Fairy's appearance?",UNK
2448,"Let's see. She looks like a burn victim, and she previously went around the neighborhood slaughtering",UNK
2449,"children. Hmmm...it's almost as though she's an exact rip-off of Freddy Krueger from the ""Nightmare on",UNK
2450,"Elm Street"" films. And this is not the worst part of this awful mess, the climax",UNK
2451,is. This movie might have the most laughable climax (Not literally laughable because I found it,UNK
2452,more sickening than funny) I've ever seen. Don't see this. Just a little trivia. Lochlyn Munroe,UNK
2453,"was in Scary Movie, and Jianna Ballard was in Scary Movie 3, and they both were",UNK
2454,"in this, so apparently Scary Movie stars are forced to end out their career with bad",UNK
2455,scary movies. My rating: 1/2 out of ****. 80 mins. R for violence.,UNK
2456,"Spoilers. First off, nothing really happened in this movie, other than a woman bleeding inexplicably. Second,",UNK
2457,"it wasn't scary. Third, it had the worst soundtrack of any movie ever. Let me elaborate.",UNK
2458,"The sound was edited by either Beavis or Butthead  I'm not sure which, so let's",UNK
2459,just go with Beavis. The movie gradually gets more and more quiet and the people mumble,UNK
2460,"and mutter, forcing you to turn up the volume (I watched this at home). Then Beavis",UNK
2461,"blasts some really loud sounds with supposedly scary/shocking images, forcing you to quickly lower the volume",UNK
2462,"again. This occurs many times until, mercifully, the movie ends. I can picture Beavis laughing vulgarly",UNK
2463,from behind the two-way mirror while watching the test group franticly reaching for the remote each,UNK
2464,"time. If you have children and prefer to watch scary movies after they fall asleep, this",UNK
2465,one is a big mistake. But then it's a big mistake anyway. Here's a thought ,UNK
2466,"if you're going to make a horror movie, at least add a gratuitous beheading, a 19-year-old",UNK
2467,blond girl who screams at the top of her lungs just before she can take off,UNK
2468,"her sweater, the shadow on the wall of someone being eaten alive just out of the",UNK
2469,"camera range, a cat being thrown at the camera to scare the audience, some drifty weirdo",UNK
2470,"with a maniacal laugh, or a monster who looks like a stage hand covered in aluminum",UNK
2471,foil (a la TV's Lost in Space). These people didn't even try to scare me. They,UNK
2472,just wanted to hurt my ears.,UNK
2473,"I caught this movie on FX last night, and as I was sitting there watching it,",UNK
2474,"it occurred to me that it could quite possibly be the worst movie ever. Bad acting,",UNK
2475,"bad cinematography, bad sound, totally unbelievable fight sequences, stupid characters. All these made it up to",UNK
2476,"be the most laughably bad movie I've ever seen. It was so bad, I was enthralled",UNK
2477,by it's sheer lack of anything semi-competent that I had to keep watching... and they made,UNK
2478,a sequel!,UNK
2479,"The original Thunderbirds earned a place in TV history. It was, and still is, much beloved",UNK
2480,"- indeed, the entire first 10 minutes of the Wallace and Gromit movie (the Wererabbit) is",UNK
2481,"a direct lift of Thunderbirds, down to a direct replay of the original Thunderbird 2 launching",UNK
2482,"sequence (if you don't believe me, get the movie, and then get a copy of the",UNK
2483,original episode where Thunderbird 2 is launched). This movie was a crass attempt at making a,UNK
2484,kids' movie - when the original was loved and enjoyed by kids and adults alike! In,UNK
2485,"the original, the Thunderbirds spent all of their time rescuing people who were often trapped when",UNK
2486,"Mother Nature or Technology went horrible wrong (yes, there was also the occasional criminal act). The",UNK
2487,Thunderbirds put their own lives and resources at risk for no reward - the very essence,UNK
2488,of heroism and selflessness. There was little physical violence. The Thunderbirds challenged the imagination to a,UNK
2489,degree - how many of us would dream of someday building a Thunderbird 2? And don't,UNK
2490,underestimate the power of entertainment to do this - many Japanese attribute their fascination with humanoid,UNK
2491,robots to the old Astroboy cartoon. But this movie was a poor re-image of the original.,UNK
2492,"This movie came across as a meld between Thunderbirds and Loony Tunes - I mean, we",UNK
2493,have Anthony Edwards as Brain imitating Porky Pig's stuttering????? Much of the action consists of Kung,UNK
2494,"Fu/Power Rangers type fighting. Indeed, there were funny sound effects when someone got nailed on the",UNK
2495,head with a frying pan. The tech that fired our imagination was absent - instead we,UNK
2496,"have these kids running around, using a plot device that was NEVER in the original series",UNK
2497,"(having the entire team take off at once, leaving the base occupied by the kids and",UNK
2498,"Brain). Then there was a dose of ""Use the Force Luke"" mysticism thrown in when TinTin",UNK
2499,"would levitate something or another, coupled with the The Hood using aerodynamics that looked like they",UNK
2500,"were lifted from ""Crouching Tiger, Hidden Dragon"". About the only thing missing was for The Hood",UNK
2501,"to go ""TinTin, I am your Uncle"" with a breath mask voice. The heart that made",UNK
2502,Thunderbirds unique was GONE. The only bright point was Ron Cook's portrayal of Parker - he,UNK
2503,caught it perfectly. But the actress playing Lady Penelope came across as a child - HUH????,UNK
2504,And this is why we hate this movie. When someone puts out something that was popular,UNK
2505,"to a fan base, and expects the fans to shell out money to watch, and then",UNK
2506,"delivers something than wasn't even close to what the fans expect - well, I am sorry,",UNK
2507,"that is just plain WRONG! OK, so if they were making a kids' movie - fine",UNK
2508,"- next time distribute it straight to video, where many of these belong. But don't package",UNK
2509,something up in a familiar wrapper and change the innards.,UNK
2510,They had such potential for this movie and they completely fall flat. In the first Cruel,UNK
2511,"Intentions, we are left wondering what motivated the lead characters to become the way they are",UNK
2512,and act the way they do. There is almost NO character development whatsoever in this prequel.,UNK
2513,It's actually a very sad story but this film did nothing for me. It was as,UNK
2514,if they left out good writing in place of unneeded f-words. And the end makes absolutely,UNK
2515,no sense and doesn't explain anything. The writing was just terrible. Another thing that bothered me,UNK
2516,was that they used at lease 3 of the EXACT SAME lines that were in the,UNK
2517,"original. Such as ""down boy"", or the kissing scene, and a few others I can't remember.",UNK
2518,"I was not impressed at all by Robin's acting, but Amy did a great job. That's",UNK
2519,about the only thing that reconciled this movie.,UNK
2520,"Gorgeous bodies, gorgeous colors and camera work, pretentious dialog, banal plot. The name of the prima",UNK
2521,"donna, Camilla, and the eponymous flowers that appear frequently, are enough to remind us of the",UNK
2522,"plot similarities from Dumas' novel La Dame aux Camelias, the movie Camille starring Garbo and (I",UNK
2523,"think) Robert Taylor, and last but not least Verdi's opera La Traviata. Beautiful, not-too-virtuous young ladies,",UNK
2524,"social outcasts for one reason or another, loved, split up, reunited just in time to die",UNK
2525,"of tuberculosis in the last scene... One forgives banal plots and stupid unrealistic dialog in opera,",UNK
2526,"but why waste Hayak, Don Sutherland, a beautiful rendition of LA in the 30s, a deus",UNK
2527,"ex machina earthquake that conveniently kills the other woman, and all that beauty on this mediocre",UNK
2528,turkey where there isn't even any beautiful singing?,UNK
2529,"Artemesia takes the usual story about the art world, eg, ""You can't paint that! But I",UNK
2530,"want to!"" and plasters it with sex and scandal to make the whole film, well, interesting,",UNK
2531,"but not remarkable. The story is about one of the first female painters around, Artemesia who",UNK
2532,"course, is fiercely independent, but just can't stop thinking of men, and their bodies for artistic",UNK
2533,"purposes of course. She soon gets private tutoring from one of a well known artist, but",UNK
2534,"soon tutoring becomes much more then art, and soon after that, scandal erupts! Funny how they",UNK
2535,"could take a historical biography and make it almost into a soft-porn fantasy. I mean, was",UNK
2536,"Artemesia THAT much of a man-hungry person? Also, it's quite funny when she's insisting that she",UNK
2537,"""paints for herself!"" yet falls for the first person she sees. Actually, the story itself is",UNK
2538,"quite fascinating, and it ends with a trial, which I always love. But I wasn't too",UNK
2539,"crazy about the male lead who played her teacher, who looked rather like the person someone",UNK
2540,like that wouldn't fall for. I woulda gone for the young fisherman :P,UNK
2541,Wow! I remember so many awful films that loosely revolved around high school from the early,UNK
2542,1980s. They usually had someincredibly strained plot and lots of 27 year old actors pretending to,UNK
2543,be students. As I watched this film I felt a little of the nostalgia of growing,UNK
2544,"up in the 1980s. However, then I find out that this film was made in 1989?",UNK
2545,"Say what! Well, the nostalgia factor ends right there, this is just bad. The plot has",UNK
2546,the city preparing to close a high school and threatening to bus all of the students,UNK
2547,"to inner city high schools. Which is odd, in that the students at this school are",UNK
2548,"both wealthy and abundant. In fact, the main character lives in a mansion. Makes you wonder",UNK
2549,"how they cannot find money to keep this school alive, have they never heard of property",UNK
2550,"taxes. Oh, but here is the kicker. The school board says that they will keep the",UNK
2551,"school alive, if the students can raise $200,000. So the seniors go about doing this. Hmmm,",UNK
2552,"you raise $200,000 but instead of saving that for college, you put it towards saving the",UNK
2553,high school that you are a Senior in? And why exactly would they close an overpopulated,UNK
2554,"school before the year is out? And...ahh forget it, this film was stupid and made in",UNK
2555,1989!?,UNK
2556,What was Steven Seagal thinking? I mean firstly I love Seagal. I love all his movies,UNK
2557,up to the mid 2000s. His early stuff is some of the best in the genre.,UNK
2558,This however does not live up to its excellent name. Attack Force (with protagonist Marshall Lawson,UNK
2559,{Seagal}) would be expected to be a mindless action movie with Seagal in typical one-liner ass,UNK
2560,"kicking form. However, what we get is a crime mystery, bordering on a political thriller with",UNK
2561,little or no action. Seagal is always in shadows because of his weight. I could not,UNK
2562,follow this story. There's people who mutate to superhumans when they take a drug. What happened,UNK
2563,"in this movie. The dubbing of Seagal is a disgrace, a shambles and a shame. Why",UNK
2564,dub the man? The story is terrible. This got a 2/10 from me because of the,UNK
2565,"scene where Seagal asks for backup despite having an army with him, and an hilarious fight",UNK
2566,"scene where seagal swings his hands like a girl facing the camera! ""Revenge is a two",UNK
2567,"way street"" seagal says in this movie...well forget revenge Steven, you need redemption!",UNK
2568,"MAJOR LEAGUE: BACK TO THE MINORS (1998) ½* Starring: Scott Bakula, Eric Bruskotter, Corbin Bernsen, Dennis",UNK
2569,"Haysbert, Jensen Daggett, Written and directed by John Warren 100 minutes Rated PG-13 (for language and",UNK
2570,"some violence) By Blake French: Believe it or not, in the new John Warren comedy ""MAJOR",UNK
2571,"LEAGUE: BACK TO THE MINORS"" there is one funny scene. It consists of a sequence where",UNK
2572,an infuriated coach throws a baseball hard into the wall behind him only to have it,UNK
2573,"hit the cement and bounce back and smash him in the face. It's not much, but",UNK
2574,"with the exception of a few one-liners, it's all this film has to offer...enough said. This",UNK
2575,"movie is not only structurally impaired, characteristically undeveloped, predictable and badly written, but also just plain",UNK
2576,bad. Even non-critical audience members will hate this movie with all that they got. It is,UNK
2577,so familiar it just isn't funny. How many times does the same movie about sports have,UNK
2578,"to be made? Last years we saw this same material in ""Air Bud: Golden Receiver,"" and",UNK
2579,"as bad as that film was, this is even worse. At least ""Air Bud"" was family",UNK
2580,"oriented. ""Major League Back to the Minors"" is too vulgar for a wholesome family to view",UNK
2581,together on a Sunday afternoon. It is too childish for adults. So who is this film,UNK
2582,for? Teenagers? Elderly? People who are so desperate for entertainment they would rent something like this?,UNK
2583,"The film, like many others like this, has one basic point it tries to make: teamwork",UNK
2584,"conquers all. Yes it does, and what a great moral to try to prove. Too bad",UNK
2585,we have already seen and excepted it so many times over and over have such little,UNK
2586,talent and intelligence that their cheerleaders are men in a ballerina costumes. Where the silly announcers,UNK
2587,"form their own ""buddy comedy routine"" muttering one liners to themselves like ""They suck,"" ""This kids",UNK
2588,"fast ball is timed with an hour glass,"" ""This guy dropped out of ball for a",UNK
2589,"while to find something he lost--maybe it was his mind,"" ""Somebody needs a nap,"" and ""ever",UNK
2590,"see a sunset as beautiful as that play."" Where the characters have such little significance to",UNK
2591,each other that we never know them by name. And where the only heartfelt lecture scene,UNK
2592,"about teamwork is so unknowledgeable that it is almost funny. ""Major League Back to the minors""",UNK
2593,is so bad; it stalls its trite ending right in the middle of a good closing,UNK
2594,"sequence. The good baseball team is on a comeback, they are about to win and--the power",UNK
2595,goes out. I was thinking for a minute that this piece of trash had come to,UNK
2596,"a conclusion, but in reality, its false final scene exists only to add minutes to the",UNK
2597,running time. The movie basically consists of a series of unrelated sketches that throw in so,UNK
2598,many putrid jokes it is are not funny. There is another kind-of-funny line of dialogue that,UNK
2599,has a coach and a player talking to each other about why a long time outfielder,UNK
2600,"is not wanted in that position any longer. The coach's answer: ""You're too old, too slow,",UNK
2601,"and too fat."" The player's reaction is to die for. But that scene certainly does not",UNK
2602,"make this movie noteworthy of you time, and certainly is not worth a cent of your",UNK
2603,"money. So here is another dreadful entrée into this genre of film, another that is doomed",UNK
2604,"with its own script, which is failed before seen, and another which is so familiar it",UNK
2605,seems like deja vu all over again.,UNK
2606,Okay so I went into this movie not really expecting much I figured an action flick,UNK
2607,similar to The Fast and the Furious. Some nice cars some nice girls somewhat of a,UNK
2608,decent plot. Unfortunately I would have to say that this was probably the worst movie I,UNK
2609,have seen this year. Don't get me wrong the cars were nice and the girls were,UNK
2610,OK but the way they put the movie together was just plain crappy to put it,UNK
2611,nicely. The story just never made you care about the cast and the movie seemed just,UNK
2612,pieced together. So overall this movie was not the worst thing ever by far but if,UNK
2613,your looking for a movie to go to this weekend I would pass on this one,UNK
2614,for now.,UNK
2615,This oddity in the new DORIS DAY COLLECTION doesn't really need to be included as she,UNK
2616,"is only in the film for less than 30 minutes. What she does do however, is",UNK
2617,shine when she's on screen. The near plot less movie is just an excuse to showcase,UNK
2618,some Warner contract players of the day. JANCIE RULE shows promise and it's a shame she,UNK
2619,"didn't become a big star. RUTH ROMAN handles the role of the ""go-getter"" with aplomb. Better",UNK
2620,if this was in color. The Travis Air force base locations with some rear projection work,UNK
2621,well. What's best about the movie are some wonderful musical interludes. If you enjoyed THANK YOUR,UNK
2622,LUCKY STARS and Hollywood CANTEEN you'll like this one.,UNK
2623,"I didn't agree with any of the theology in the Left Behind series, but nonetheless I",UNK
2624,found the books gripping and I read 8 of 12 of them. Undeniably good writing and,UNK
2625,"interesting story. However, I didn't have very high expectations for the movie. There was no way",UNK
2626,mainstream Hollywood would have taken up a Christian series and produced a big-budget movie. So it,UNK
2627,was done independently... and it just felt like I was watching a really long TV show.,UNK
2628,"It just didn't FEEL like a movie; it didn't have that movie ""experience"" to it, if",UNK
2629,"anybody knows what I'm talking about. So the movie suffered because of that, and the low-budget,",UNK
2630,"poor special effects were another detraction for me. On top of that, I feel that Gordon",UNK
2631,"Currie was woefully miscast as Nicolie Carpathia. Reading the book, my impression of NC was that",UNK
2632,"he was supposed to be this charming, dazzling, amazingly handsome guy who spoke English with almost",UNK
2633,"zero trace of an accent. So I imagined somebody like Pierce Brosnan in the role. Instead,",UNK
2634,they found some Clay Aiken pencil-neck who looks like an employee of the month from Best,UNK
2635,"Buy, and gave him a really bad fake accent. So that lost a few stars for",UNK
2636,me right there. A movie is just not convincing when the major villain doesn't look or,UNK
2637,"sound the way he's supposed to. The acting was okay, but nothing to write home about.",UNK
2638,Some of the scenes - like one of the conversion scenes (can't remember which one) -,UNK
2639,"were real seat-squirmers for me. And some of the Christian rock music or whatever it was,",UNK
2640,"was really out of place for some of the scenes, like in the one with Kirk",UNK
2641,"Cameron praying in the bathroom. In short, it wasn't a bad movie, but it just didn't",UNK
2642,"do it for me. Stick to the book, folks, it's much better.",UNK
2643,"It happened with Assault on Prescient 13 in 2005, it happened with The Lost Boys in",UNK
2644,"2008 and now it's happened with another classic from the 80's Wargames... :( Why, oh why,",UNK
2645,oh why won't Hollywood ever learn? Leave them alone...! They can't be remade...! They suck....! We,UNK
2646,all hate them....!. Those of you who haven't seen the original 1983 version with Matthew Broderick,UNK
2647,"& Ally Sheedy, go rent/buy it now....!! The hardware may look dated, the special effects are",UNK
2648,not new millennium but it still beats this rubbish hands down.... For those of us who,UNK
2649,"lived through the 80's when hacking was sexy, the Internet was something mysterious and your disks",UNK
2650,"came as a 8"" floppy variety, well we now possess the wisdom to avoid this film",UNK
2651,"like a Thermonuclear War! Never before has ""a nice game of chess"" seemed the better option....",UNK
2652,Unless you are mentally ill or the most die hard segal fan you will tire of,UNK
2653,this horrendous excuse for a film in under 5 minutes. The Plot - Even for a,UNK
2654,"Seagal film, the plot is just stupid. I mean its not just bad, its barely coherent.",UNK
2655,The Acting - Unbelievably wooden. Literally seen better acting in porno's. Ironically this film tries to,UNK
2656,cash in on this audience which a 'lesbian love scene' which is utterly cringe-worthy. Special Effects,UNK
2657,- wouldn't look out of place in a 60's sword and sorcery flick. Unless you suffer,UNK
2658,"from insomnia and have exhausted all other cures, don't make the same mistake as i did",UNK
2659,"and buy this DVD, as you will be asking for that hour and a half of",UNK
2660,your life back.,UNK
2661,The movie and acting are not bad and Jay Hernandez does a good job playing Calito,UNK
2662,Brigante but the movie forgets it's suppose to be a prequel to a hit movie. The,UNK
2663,makers of this prequel clearly did not watch the original Carlito's Way or at least did,UNK
2664,not care about continuity. This movie is a prequel which means the original movie has already,UNK
2665,laid out some history for us and this movie should end where the original begins or,UNK
2666,at least lead up to it. Not one of Carlito's close old friends from the original,UNK
2667,"make an appearance in this movie, they're not even mentioned. Luis Guzman, Pachanga in the original,",UNK
2668,is in the movie but he plays a completely different character. The original takes place in,UNK
2669,1975 and the prequel takes place in 1969-70. Considering this movie takes place less than 5,UNK
